Project Number,Project Name,,,,,,,,,,,,,,,,,
24015,Messser Lilly LP2,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Assembly ID,Part Number,QTY.,Part Number2,QTY.3,Part Number3,QTY.4,Part Number4,QTY.5,Part Number5,QTY.6,Part Number6,QTY.7,Part Number7,QTY.8,Part Number8,QTY.9,Part Number9,QTY.10
FC - 1.0696-CP1E,1887-M,1,,,,,,,,,,,,,,,,
FC - 1.0697-CP1,A0306,1,M07840154_000,1,M08681511_000,1,,,,,,,,,,,,
FC - 1.0698-CP1,A0307,1,417271-P,5,M08681512_000,100,,,,,,,,,,,,
FC - 1.0699-CP1E,A0514,1000,41724-P,1000,M08681513_000,10000,,,,,,,,,,,,
FC - 1.0700-CP1,E0055X-110-M,1,M08681510_000,1,M08681514_000,1,M08681515_000,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
