Project Number,Project Name,,,,,,,,,,,,,,,,,
24015,Messser Lilly LP2,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Assembly Code,Material ID,QTY.,Material ID2,QTY.3,Material ID4,QTY.5,Material ID6,QTY.7,Material ID8,QTY.9,Material ID10,QTY.11,Material ID12,QTY.13,Material ID14,QTY.15,Material ID16,QTY.17
FC - 1.0696-CP1E,1,1,,,,,,,,,,,,,,,,
FC - 1.0697-CP1,2,1,3,1,4,1,,,,,,,,,,,,
FC - 1.0698-CP1,3,1,1,5,5,100,,,,,,,,,,,,
FC - 1.0699-CP1E,4,1000,5,1000,2,10000,,,,,,,,,,,,
FC - 1.0700-CP1,5,1,4,1,1,1,3,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
