Company,Vendor,Project Number,Project Name,Ship Date,Received Date,,,,,,,
AdvanceTEC,Plascore,24015,Messer Lilly LP2,1/10/24,1/18/24,,,,,,,
,,,,,,,,,,,,
Part Number,Description,Thickness,Width,Length,Top Finish,Bottom Finish,X Dimension,Cutout,Tag,Total Quantity,QTY.,CRATE
1887-M,"PVC Cold Weld Sealant, White",,,,,,,,,88,28,W84932
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
