Company,Vendor,Project Number,Project Name,Ship Date,Received Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdvanceTEC,Plascore,24015,Messer Lilly LP2,1/10/24,1/18/24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Part Number,Description,Thickness,Width,Length,Top Finish,Bottom Finish,X Dimension,Cutout,Tag,Total Quantity,QTY.,CRATE,QTY.2,CRATE3,QTY.4,CRATE5,QTY.6,CRATE7,QTY.8,CRATE9,QTY.10,CRATE11,QTY.12,CRATE13,QTY.14,CRATE15,QTY.16,CRATE17,QTY.18,CRATE19,QTY.20,CRATE21,QTY.22,CRATE23,QTY.24,CRATE25,QTY.26,CRATE27,QTY.28,CRATE29,QTY.30,CRATE31,QTY.32,CRATE33,QTY.34,CRATE35,QTY.36,CRATE37,QTY.38,CRATE39,QTY.40,CRATE41,QTY.42,CRATE43,QTY.44,CRATE45,QTY.46,CRATE47,QTY.48,CRATE49,QTY.50,CRATE51,QTY.52,CRATE53,QTY.54,CRATE55,QTY.56,CRATE57,QTY.58,CRATE59,QTY.60,CRATE61,QTY.62,CRATE63,QTY.64,CRATE65,QTY.66,CRATE67,QTY.68,CRATE69,QTY.70,CRATE71,QTY.72,CRATE73,QTY.74,CRATE75
1887-M,"PVC Cold Weld Sealant, White",,,,,,,,,88,28,W84932,30,W84933,30,W84934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0306,"Internal Bracket 1/2"" Turnbuckle Assembly, 2-Way Plate",,,,,,,,,500,500,W84976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0307,"Internal Bracket 1/2"" Turnbuckle Assembly, 4-Way Plate",,,,,,,,,953,953,W84976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0514,"Cut Corner Hanger 1/2"" Turnbuckle Assembly, 2-Way Plate",,,,,,,,,29,29,W84976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E0055X-110-M,E0055 Continuous Aluminum Spline,,,110,,,,,,1459,1459,W84983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M07840153_000,"Ceiling Equipment Frame 3/4"" Inside Ledge",3.56,24,24,,,,,F2,130,130,W83280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M07840154_000,"Ceiling Equipment Frame 3/4"" Inside Ledge",3.56,12,12,,,,,F3,1,1,W83280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417271-P,"Rivnut Installation Tool, 5/16",,,,,,,,,5,5,W84976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41724-P,"Thin Head Rivnut 5/16-18, Grip 0.027 X 0.125, #SH-20-041",,,,,,,,,1200,1200,W84976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M08681510_000,Pharma Ceiling Panel,2,58,120,GALV,UPVC,,N,CP1,567,15,W80877 P,15,W80886 P,15,W80887 P,15,W80953 P,15,W80963 P,15,W80966 P,15,W80967 P,15,W80974 P,15,W80975 P,15,W80976 P,15,W80983 P,15,W80985 P,15,W80986 P,15,W80987 P,15,W81012 P,15,W81013 P,15,W81014 P,15,W81019 P,15,W81020 P,15,W81027 P,15,W81028 P,15,W81034 P,15,W81050 P,15,W81052 P,15,W81055 P,15,W81062 P,15,W81064 P,15,W81071 P,15,W81074 P,15,W81076 P,15,W81077 P,15,W81079 P,15,W81133 P,15,W81134 P,15,W81135 P,15,W81136 P,15,W81138 P,12,W81148 P
